id,prompt,expected,actual
1,"You are a real estate data extractor. Given a property listing, extract: address, city, bedrooms (integer), bathrooms (integer), price_usd (integer), and type (one of: house, condo, townhouse, apartment). Return valid JSON only. Listing: Charming 3-bedroom, 2-bathroom craftsman house at 742 Evergreen Terrace, Portland. Listed at $485,000.","{""address"": ""742 Evergreen Terrace"", ""city"": ""Portland"", ""bedrooms"": 3, ""bathrooms"": 2, ""price_usd"": 485000, ""type"": ""house""}","{""address"": ""742 Evergreen Terrace"", ""city"": ""Portland"", ""bedrooms"": 3, ""bathrooms"": 2, ""price_usd"": 485000, ""type"": ""house""}"
2,"You are a real estate data extractor. Given a property listing, extract: address, city, bedrooms (integer), bathrooms (integer), price_usd (integer), and type (one of: house, condo, townhouse, apartment). Return valid JSON only. Listing: Modern 2-bed, 2-bath condo at 1200 Lake Shore Drive, Unit 14B, Chicago. Asking price $375,000.","{""address"": ""1200 Lake Shore Drive, Unit 14B"", ""city"": ""Chicago"", ""bedrooms"": 2, ""bathrooms"": 2, ""price_usd"": 375000, ""type"": ""condo""}","{""address"": ""1200 Lake Shore Drive"", ""city"": ""Chicago"", ""bedrooms"": 2, ""bathrooms"": 2, ""price_usd"": 375000, ""type"": ""condo""}"
3,"You are a real estate data extractor. Given a property listing, extract: address, city, bedrooms (integer), bathrooms (integer), price_usd (integer), and type (one of: house, condo, townhouse, apartment). Return valid JSON only. Listing: Spacious 4-bedroom, 3-bathroom house at 88 Oakwood Boulevard, Austin. Price: $620,000.","{""address"": ""88 Oakwood Boulevard"", ""city"": ""Austin"", ""bedrooms"": 4, ""bathrooms"": 3, ""price_usd"": 620000, ""type"": ""house""}","{""address"": ""88 Oakwood Boulevard"", ""city"": ""Austin"", ""bedrooms"": 4, ""bathrooms"": 3, ""price_usd"": 620000, ""type"": ""house""}"
4,"You are a real estate data extractor. Given a property listing, extract: address, city, bedrooms (integer), bathrooms (integer), price_usd (integer), and type (one of: house, condo, townhouse, apartment). Return valid JSON only. Listing: Renovated 1-bedroom, 1-bathroom apartment at 55 West 25th Street, Apt 9C, New York. Listed at $899,000.","{""address"": ""55 West 25th Street, Apt 9C"", ""city"": ""New York"", ""bedrooms"": 1, ""bathrooms"": 1, ""price_usd"": 899000, ""type"": ""apartment""}","{""address"": ""55 West 25th Street, Apt 9C"", ""city"": ""New York"", ""bedrooms"": ""1"", ""bathrooms"": ""1"", ""price_usd"": 899000, ""type"": ""apartment""}"
5,"You are a real estate data extractor. Given a property listing, extract: address, city, bedrooms (integer), bathrooms (integer), price_usd (integer), and type (one of: house, condo, townhouse, apartment). Return valid JSON only. Listing: Beautiful 3-bedroom, 2-bathroom townhouse at 320 Maple Court, Denver. Price: $510,000.","{""address"": ""320 Maple Court"", ""city"": ""Denver"", ""bedrooms"": 3, ""bathrooms"": 2, ""price_usd"": 510000, ""type"": ""townhouse""}","{""address"": ""320 Maple Court"", ""city"": ""Denver"", ""bedrooms"": 3, ""bathrooms"": 2, ""price_usd"": 510000, ""type"": ""townhouse""}"
6,"You are a real estate data extractor. Given a property listing, extract: address, city, bedrooms (integer), bathrooms (integer), price_usd (integer), and type (one of: house, condo, townhouse, apartment). Return valid JSON only. Listing: Cozy 2-bedroom, 1-bathroom house at 15 Birch Lane, Seattle. Asking $430,000.","{""address"": ""15 Birch Lane"", ""city"": ""Seattle"", ""bedrooms"": 2, ""bathrooms"": 1, ""price_usd"": 430000, ""type"": ""house""}","{""address"": ""15 Birch Lane"", ""city"": ""Seattle"", ""bathrooms"": 1, ""price_usd"": 430000, ""type"": ""house""}"
7,"You are a real estate data extractor. Given a property listing, extract: address, city, bedrooms (integer), bathrooms (integer), price_usd (integer), and type (one of: house, condo, townhouse, apartment). Return valid JSON only. Listing: Luxury 5-bedroom, 4-bathroom house at 9001 Pacific Heights Road, San Francisco. Listed at $3,200,000.","{""address"": ""9001 Pacific Heights Road"", ""city"": ""San Francisco"", ""bedrooms"": 5, ""bathrooms"": 4, ""price_usd"": 3200000, ""type"": ""house""}","{""address"": ""9001 Pacific Heights Road"", ""city"": ""San Francisco"", ""bedrooms"": 5, ""bathrooms"": 4, ""price_usd"": 3200000, ""type"": ""house"", ""luxury"": true}"
8,"You are a real estate data extractor. Given a property listing, extract: address, city, bedrooms (integer), bathrooms (integer), price_usd (integer), and type (one of: house, condo, townhouse, apartment). Return valid JSON only. Listing: Updated 2-bedroom, 2-bathroom condo at 400 Harbor View, Unit 7A, Miami. Price: $545,000.","{""address"": ""400 Harbor View, Unit 7A"", ""city"": ""Miami"", ""bedrooms"": 2, ""bathrooms"": 2, ""price_usd"": 545000, ""type"": ""condo""}","Here is the extracted data: address is 400 Harbor View, city Miami, 2 bed 2 bath, $545k condo."
9,"You are a real estate data extractor. Given a property listing, extract: address, city, bedrooms (integer), bathrooms (integer), price_usd (integer), and type (one of: house, condo, townhouse, apartment). Return valid JSON only. Listing: Bright 3-bedroom, 2-bathroom apartment at 220 Congress Avenue, Apt 12, Boston. Listed at $715,000.","{""address"": ""220 Congress Avenue, Apt 12"", ""city"": ""Boston"", ""bedrooms"": 3, ""bathrooms"": 2, ""price_usd"": 715000, ""type"": ""apartment""}","{""address"": ""220 Congress Avenue, Apt 12"", ""city"": ""Boston"", ""bedrooms"": 3, ""bathrooms"": 2, ""price_usd"": 715000, ""type"": ""apartment""}"
10,"You are a real estate data extractor. Given a property listing, extract: address, city, bedrooms (integer), bathrooms (integer), price_usd (integer), and type (one of: house, condo, townhouse, apartment). Return valid JSON only. Listing: Classic 4-bedroom, 3-bathroom house at 67 Elm Street, Nashville. Asking $555,000.","{""address"": ""67 Elm Street"", ""city"": ""Nashville"", ""bedrooms"": 4, ""bathrooms"": 3, ""price_usd"": 555000, ""type"": ""house""}","{""address"": ""67 Elm Street"", ""city"": ""Nashville"", ""bedrooms"": 4, ""bathrooms"": 3, ""price_usd"": 555000, ""type"": ""house""}"
