id,prompt,expected,actual
1,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-1 is a Observability company headquartered in New York. Founded in 2010, it has 5154 employees and is publicly traded.","{""company"": ""Datadog-1"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 5154, ""is_public"": true}","{""company"": ""Datadog-1"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 5154, ""is_public"": true}"
2,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-2 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1759 employees and is privately held.","{""company"": ""Notion-2"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1759, ""is_public"": false}","{""company"": ""Notion-2"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1759, ""is_public"": false}"
3,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-3 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 1728 employees and is publicly traded.","{""company"": ""HashiCorp-3"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1728, ""is_public"": true}","{""company"": ""HashiCorp-3"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1728, ""is_public"": true}"
4,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-4 is a Design company headquartered in San Francisco. Founded in 2012, it has 1004 employees and is privately held.","{""company"": ""Figma-4"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1004, ""is_public"": false}","{""company"": ""Figma-4"", ""industry"": ""Design"", ""headquarters_city"": ""Austin"", ""founded_year"": 2012, ""employee_count"": 1004, ""is_public"": false}"
5,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-5 is a Security company headquartered in San Francisco. Founded in 2009, it has 3904 employees and is publicly traded.","{""company"": ""Cloudflare-5"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3904, ""is_public"": true}","{""company"": ""Cloudflare-5"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3904, ""is_public"": true}"
6,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-6 is a Communications company headquartered in San Francisco. Founded in 2008, it has 7430 employees and is publicly traded.","{""company"": ""Twilio-6"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 7430, ""is_public"": true}","{""company"": ""Twilio-6"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 7430, ""is_public"": true}"
7,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-7 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 838 employees and is privately held.","{""company"": ""Airtable-7"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 838, ""is_public"": false}","{""company"": ""Airtable-7"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 838, ""is_public"": false}"
8,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-8 is a Security company headquartered in Boston. Founded in 2015, it has 727 employees and is privately held.","{""company"": ""Snyk-8"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 727, ""is_public"": false}","{""company"": ""Snyk"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 727, ""is_public"": false}"
9,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-9 is a Data company headquartered in Mountain View. Founded in 2014, it has 3033 employees and is publicly traded.","{""company"": ""Confluent-9"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 3033, ""is_public"": true}","{""company"": ""Confluent"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 3033, ""is_public"": true}"
10,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-10 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 2058 employees and is publicly traded.","{""company"": ""GitLab-10"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2058, ""is_public"": true}","{""company"": ""GitLab-10"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2058, ""is_public"": true}"
